"","V1"
"2001-01-18",0.00136018688660801
"2001-01-19",-0.00361983729581676
"2001-01-22",0.00230408935055893
"2001-01-23",0.00183928876238381
"2001-01-24",-0.000112192847489353
"2001-01-25",-0.00302378496563102
"2001-01-26",0.00444398413709234
"2001-01-29",0.0030509468699025
"2001-01-30",0.00168930601717275
"2001-01-31",0.00187321347318372
"2001-02-01",-5.56603779150753e-06
"2001-02-02",0.00415810829215105
"2001-02-05",-0.00350551063197121
"2001-02-06",-0.00215370631810645
"2001-02-07",0.00380069913865559
"2001-02-08",0.00657216841338984
"2001-02-09",0.00446629257387683
"2001-02-12",0.00140680340901811
"2001-02-13",-0.00236114436019853
"2001-02-14",-0.00402721554080236
"2001-02-15",0.00188591346956725
"2001-02-16",-0.0019949654279062
"2001-02-19",0.00378976913618025
"2001-02-20",-0.00101610439360522
"2001-02-21",0.00420962722092236
"2001-02-22",-0.00144609602700884
"2001-02-23",-0.000942125831081207
"2001-02-26",-0.000986550748279152
"2001-02-27",0.00651847676394358
"2001-02-28",-0.0013781033062806
"2001-03-01",-0.0032675338511109
"2001-03-02",-0.00189496904183109
"2001-03-05",0.000283311425412365
"2001-03-06",0.00158432589237591
"2001-03-07",-0.00147805671847755
"2001-03-08",-0.0029870456612475
"2001-03-09",0.00136120957894296
"2001-03-12",0.00279554323833361
"2001-03-13",-0.00109844490038323
"2001-03-14",-0.00503800116624841
"2001-03-15",-0.00108563985726869
"2001-03-16",0.00115618598261125
"2001-03-19",-0.00067439516537077
"2001-03-20",0.00405331708551685
"2001-03-21",-0.00278881919631615
"2001-03-22",-0.00509978436492455
"2001-03-23",0.00471377578323963
"2001-03-26",0.00226357506239796
"2001-03-27",0.00424768585202376
"2001-03-28",-0.00126466505833912
"2001-03-29",4.86013179081254e-05
"2001-03-30",-0.00233553377604009
"2001-04-02",0.00448134720093465
"2001-04-03",-0.00700741916876306
"2001-04-04",-0.00274374681747864
"2001-04-05",0.000747478455777194
"2001-04-06",0.00231877605960272
"2001-04-09",-0.00153603709593851
"2001-04-10",-0.000138433179757963
"2001-04-11",-0.00101238767843572
"2001-04-12",-0.00289663807201821
"2001-04-16",0.00226662839286406
"2001-04-17",0.00179272740677889
"2001-04-18",-0.00234553340719719
"2001-04-19",-0.000120384653518519
"2001-04-20",-0.00422173542117912
"2001-04-23",-0.00131592550547419
"2001-04-24",0.00359493178741005
"2001-04-25",0.00190239102997491
"2001-04-26",0.00453491428857625
"2001-04-27",0.00177171664960894
"2001-04-30",0.00112660282216694
"2001-05-01",0.000717851380888997
"2001-05-02",-0.00516646124672856
"2001-05-03",-0.00226579153093108
"2001-05-04",0.00536511191741635
"2001-05-07",-0.000153932575980986
"2001-05-08",-0.00190312501967487
"2001-05-09",0.00150633994814486
"2001-05-10",0.000993790423093065
"2001-05-11",-0.000319114390787391
"2001-05-14",-0.00313654174715788
"2001-05-15",-0.000912369564460034
"2001-05-16",-0.000377253407642439
"2001-05-17",0.00363651484140019
"2001-05-18",-0.00164702541342206
"2001-05-21",-0.000761449726656815
"2001-05-22",-0.0018208867660358
"2001-05-23",0.000248182889104961
"2001-05-24",0.00299755652933874
"2001-05-25",0.00208338804873868
"2001-05-29",0.00306835976884655
"2001-05-30",0.0059421851493167
"2001-05-31",0.0014516848536703
"2001-06-01",0.000787958716219356
"2001-06-04",-0.00322543919174837
"2001-06-05",-7.73570804439346e-05
"2001-06-06",-0.0104825946342014
"2001-06-07",-0.00362409450914288
"2001-06-08",0.0050798439583799
"2001-06-11",-0.000429475800993956
"2001-06-12",0.00355193813359503
"2001-06-13",-0.00110584102337404
"2001-06-14",0.00195659696360637
"2001-06-15",0.00544590861360685
"2001-06-18",-0.00118568342473645
"2001-06-19",0.00264387002610666
"2001-06-20",-0.000971527447835755
"2001-06-21",0.00206934680224842
"2001-06-22",-0.00191759105838409
"2001-06-25",0.000185107803378468
"2001-06-26",-0.00182436759946854
"2001-06-27",-0.00100201913080258
"2001-06-28",0.00447740814231506
"2001-06-29",0.00221670427528924
"2001-07-02",-0.000428117466074017
"2001-07-03",-0.00670622857493814
"2001-07-04",-0.000241320239342461
"2001-07-05",0.000587147231511315
"2001-07-06",0.00135504740256253
"2001-07-09",-0.0103878646750413
"2001-07-10",-0.0017957016573543
"2001-07-11",0.000371892992027171
"2001-07-12",-0.00228214266716823
"2001-07-13",-0.00175374521651799
"2001-07-16",-0.00151947170168314
"2001-07-17",-0.000504779456846802
"2001-07-18",-0.000933247331127845
"2001-07-19",-9.45482927961061e-05
"2001-07-20",0.00425835238844068
"2001-07-23",0.00310187136557236
"2001-07-24",-0.00449982296726562
"2001-07-25",0.00188350983885069
"2001-07-26",0.00164747712232724
"2001-07-27",0.00179660182679623
"2001-07-30",-0.000185892247289431
"2001-07-31",0.00245499217891899
"2001-08-01",0.000835721028113159
